file,rate_key,sampling_rate,entropy,isi_cv,magnitude_cv,variance,skewness,kurtosis,n_spikes,n_features
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_221749.json,rate_1.0,1.0,,10.8286873364735,,,,,428,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_231750.json,rate_0.5,0.5,,10.508263109330798,,,,,495,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_231750.json,rate_1.0,1.0,,9.105469946280564,,,,,1808,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_231750.json,rate_2.0,2.0,,9.105469946280564,,,,,1808,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_231750.json,rate_5.0,5.0,,9.105469946280564,,,,,1808,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_232314.json,rate_0.5,0.5,,10.508263109330798,,,,,495,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_232314.json,rate_1.0,1.0,,9.105469946280564,,,,,1808,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_232314.json,rate_2.0,2.0,,9.105469946280564,,,,,1808,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_232314.json,rate_5.0,5.0,,9.105469946280564,,,,,1808,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_233301.json,rate_0.5,0.5,,7.222869398883374,,,,,1665,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_233301.json,rate_1.0,1.0,,8.474085374395345,,,,,2287,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_233301.json,rate_2.0,2.0,,8.474085374395345,,,,,2287,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_233301.json,rate_5.0,5.0,,8.474085374395345,,,,,2287,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_234356.json,rate_0.5,0.5,,7.222869398883374,,,,,1665,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_234356.json,rate_1.0,1.0,,8.474085374395345,,,,,2287,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_234356.json,rate_2.0,2.0,,8.474085374395345,,,,,2287,
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_234356.json,rate_5.0,5.0,,8.474085374395345,,,,,2287,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_221749.json,rate_1.0,1.0,,10.660470496375478,,,,,195,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_231750.json,rate_0.5,0.5,,8.910703541235094,,,,,238,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_231750.json,rate_1.0,1.0,,11.043227153421675,,,,,554,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_231750.json,rate_2.0,2.0,,11.043227153421675,,,,,554,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_231750.json,rate_5.0,5.0,,11.043227153421675,,,,,554,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_232314.json,rate_0.5,0.5,,8.910703541235094,,,,,238,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_232314.json,rate_1.0,1.0,,11.043227153421675,,,,,554,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_232314.json,rate_2.0,2.0,,11.043227153421675,,,,,554,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_232314.json,rate_5.0,5.0,,11.043227153421675,,,,,554,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_233301.json,rate_0.5,0.5,,7.860289157980225,,,,,570,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_233301.json,rate_1.0,1.0,,9.246153002686,,,,,787,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_233301.json,rate_2.0,2.0,,9.246153002686,,,,,787,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_233301.json,rate_5.0,5.0,,9.246153002686,,,,,787,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_234356.json,rate_0.5,0.5,,7.860289157980225,,,,,570,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_234356.json,rate_1.0,1.0,,9.246153002686,,,,,787,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_234356.json,rate_2.0,2.0,,9.246153002686,,,,,787,
ultra_simple_analysis_New_Oyster_with spray_as_mV_seconds_SigView_20250716_234356.json,rate_5.0,5.0,,9.246153002686,,,,,787,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_221749.json,rate_1.0,1.0,,0.4677347714409604,,,,,18,
ultra_simple_analysis_Norm_vs_deep_tip_crop_20250716_231750.json,rate_0.5,0.5,,0.33539390764220706,,,,,20,
